source;translation
"Edit Your Account Information";"Редактирование личных данных"
"Edit entry";"Редактировать"
"Edit profile";"Редактировать профиль"
"Emails Received";"Получено писем"
"Emails Sent";"Отослано писем"
"Entries";"Статьи"
"Exact Match";"Полное совпадение"
"Example";"Пример"
"FAQ";"ЧаВо"
"FILES data";"Данные FILES"
"Female";"Женский"
"Folder Comments";"Описание"
"Folder Created";"Папка создана"
"Folder Password";"Пароль на папку"
"Folder Title";"Название папки"
"Folders";"Папки"
"Forum Posts";"Сообщения в форуме"
"Frequently Asked Questions";"Часто задаваемые вопросы"
"Friend Of";"В друзьях у..."
"Friend of List";"В друзьях у..."
"Friendly Sites";"Дружественные сайты"
"Friends";"Друзья"
"GET data";"Данные GET"
"Galleries";"Галереи"
"Gallery";"Галерея"
"Gallery Main Page";"Главная страница галереи"
"Gallery Search";"Поиск по галереям"
"Gallery folders";"Папки"
"Gender";"Пол"
"General Blog Category";"Категория блога"
"Go to my articles";"Мои статьи"
"Go to my blog";"Мой блог"
"Go to my gallery";"Моя галерея"
"Go to my interests";"Мои интересы"
"Help";"Помощь"
"Here you can set the folder title, description and properties that determine the rules applied to all photos inside this folder";"Здесь Вы можете задать заголовок папки, ее описание и задать свойства которые определяют правила, распространяющиеся на все фото внутри"
"Hot topic";"Популярная тема"
"I18N VARS";"Переведенные переменные"
"Image File";"Файл рисунка"
"In";"Тема"
"In reverse order";"В обратном порядке"
"Interests";"Интересы"
"Interests Search";"Поиск по интересам"
"Interests and Activities";"Интересы и деятельность"
"Keyword";"ключевое слово"
"Last Action";"Последнее действие"
"Last Login";"Последнее посещение"
"Last Update";"Последнее обновление"
"Last post";"Последнее сообщение"
"Last post by";"Последнее сообщение пользователя"
"Latest Entries";"Последние записи"
"Latest articles";"Последние статьи"
"List all blogs";"Все блоги"
"Location";"Расположение"
"Locked Topic";"Закрытая тема"
"Male";"Мужской"
"Manage Your Articles";"Управление статьями"
"Memory Usage";"Использование памяти"
"More";"Подробнее"
"Most Commented Blog Posts";"Наиболее комментируемые сообщения в блогах"
"Most Commented Entries";"Наиболее комментируемые"
"Most Read Blog Posts";"Наиболее читаемые сообщения в блогах"
"Most Read Entries";"Наиболее читаемые"
"Most active authors";"Наиболее активные авторы"
"Most commented articles";"Наиболее комментируемые статьи"
"Most read articles";"Наиболее читаемые статьи"
"Moved Topic";"Перемещенная тема"
"My blog";"Мой блог"
"My gallery";"Моя галерея"
"My interests";"Мои интрересы"
"NOT TRANSLATED VARS";"Непереведенне переменные"
"New Avatar";"Новый аватар"
"New Replies";"Новые сообщения"
"Nick";"Ник"
"No Friend of yet";"Еще нет друзей"
"No Friends yet";"Еще нет друзей"
"No New Replies";"Нет новых сообщений"
"No comments yet";"Еще нет комментариев"
"No entries in categories yet";"Нет записей по категориям"
"Nobody has added this user to friends so far";"Никто еще не добавил этого пользователя в друзья"
"Not processed STPL tags";"Необработанные теги в шаблонах"
"Number of Logins";"Количество посещений"
"Open Tags";"Открытых тегов"
"Other";"Другое"
"Other Interests";"Другие интересы"
"POST data";"Данные POST"
"Personal Details";"Личные данные"
"Photo Comments";"Описание"
"Photo Folder";"Папка"
"Photo Title";"Заголовок фото"
"Please be sure to review our";"Пожалуйста просмотрите секцию"
"Please enter code";"Пожалуйста введите код"
"Please enter the URLs";"Пожалуйста введите адреса страниц"
"Please, confirm your action by entering the digital code you see on the image above";"Пожалуйста, подтвердите свое действие путем ввода цифрового кода, который вы видите на рисунке"
"Post New Topic";"Добавить новую тему"
"Post Text";"Текст"
"Post Title";"заголовок статьи"
"Post a New Blog Entry";"Добавить статью"
"Post a new topic in";"Добавить новую тему в"
"Posted";"Добавлено"
"Posted by";"Добавлено пользователем"
"Posted in";"Добавлено в"
"Posted on";"Дата добавления"
"Privacy";"Конфиденциальность"
"Profile Stats";"Статистика"
"QUERIES STATS";"Статистика запросов"
"Race";"Раса"
"Registered on";"Зарегистрирован"
"Registration Date";"Дата регистрации"
"Related URLs";"Адреса страниц, относящиеся к данной проблеме"
"Replies";"ответы"
"Reply to this topic";"Ответить"
"Replying to";"Ответ в тему"
"Report Post";"Пожаловаться на сообщение"
"Reputation";"Репутация"
"Reputation Altering Power";"Коэффициент изменения репутации"
"Request Category";"Категория"
"Request Priority";"Приоритет"
"Request Subject";"Проблема"
"Reset";"Отмена"
"Reset Fields";"Очистить"
"Resynchronize Board";"Синхронизировать"
"Resynchronize Forum";"Синхронизировать форум"
"Rewrite processing time";"Время преобразования"
"SERVER data";"Данные SERVER"
"SESSION data";"Данные SESSION"
"STPL Tree";"Дерево шаблонов"
"Search";"Поиск"
"Search / List all blogs";"Поиск / показать все блоги"
"Search articles";"Поиск статей"
"Search blogs";"Поиск по блогам"
"Search in";"Искать в"
"Search members by interest";"Поиск пользователей по интересам"
"Set it to make the folder password protected";"Установите пароль чтобы защитить папку"
"Setting this value will make this folder not accessible to most of the site members";"Установка этого параметра сделает эту папку недоступной для большинства пользователей"
"Sex";"Пол"
"Site Activity";"Активность на сайте"
"Some errors occured";"Возникло несколько ошибок"
"Sort by";"Сортировать по"
"Start new topic";"Начать новую тему"
"State";"Штат"
"Submit";"Подтвердить"
"Summary";"Краткое содержание"
"Tag";"Тег"
"Terms";"Условия использования"
"Text";"Текст"
"The most recent entries posted in blogs";"Последние записи добавленные в блоги"
"This section helps our members to find the best matches easily. By entering your interests here you will provide site members with another handy way to find your profile";"Этот раздел помогает пользователям легко найти единомышленников. Если Вы укажите свои интересы это позволит другим пользователям найти ваш профиль"
"This user has made no forum posts so far";"Этот пользователь не оставлял сообщений в форуме"
"This user has not added anybody to friends so far";"Этот пользователь еще не добавил никого в друзья"
"Title";"Заголовок"
"To edit your photos, please, go to the appropriate folder";"Для редактирования своих фото, пожалуйста, зайдите в соответствующую папку"
"Topic Description";"Описание темы"
"Topic Title";"Заголовок темы"
"Topics";"Темы"
"Update Account";"Обновить данные"
"Upload";"Загрузить"
"Used memory size";"Объем используемой памяти"
"User Blog";"Блог"
"User Friends List";"Список друзей"
"User Gallery";"Галерея пользователя"
"User Reputation";"Репутация пользователя"
"User name and interests";"Пользователь и его интересы"
"User_Info";"Информация о пользователе"
"View All Friends";"Все друзья"
"View original image";"Просмотр оригинального рисунка"
"View profile";"Просмотр профиля"
"Views";"Просмотров"
"Vote for this post";"Проголосовать за сообщение"
"With Selected";"С выбранными"
"Yesterday";"Вчера"
"You will have to tell the password to every person you want to see the photos in this folder";"Вы должны будете сообщить пароль всем, кому хотите показать ее содержимое"
"Your Email Address";"Почтовый адрес"
"Your Name";"Имя"
"Your account summary";"Статистика вашего аккаунта"
"Your control panel";"Панель управления"
"account";"Личные данные"
"action";"Действие"
"active";"активно"
"add";"Добавление"
"add_post";"Добавление статьи"
"add_tags";"Добавить теги"
"all_handshake_request_to_you";"Предложения дружить"
"all_handshake_requests";"Предложения дружбы"
"allow_tag_editing_to";"Разрешить редактирование тегов для"
"allow_tagging";"Разрешить теги"
"allow_to_rate_this_photo";"Разрешить оценивать это фото"
"apply";"Применить"
"articles";"Статьи"
"at_%adddate";"%adddate"
"at_%created";"%created"
"attach_image";"Добавить рисунок"
"author";"Автор"
"back_to_the_main_page_of_this_blog";"На главную страницу блога"
"blog";"Блог"
"blogs";"Блоги"
"calls";"Вызовы"
"category";"Категория"
"choose_base_font_size";"Базовый размер шрифта"
"choose_color_theme";"Цветовая схема"
"choose_max_layout_width";"Максимальная ширина страницы"
"city";"Город"
"comment";"Комментарий"
"comments_to_my_blog";"Комментарии к блогу"
"comments_to_my_gallery";"Комментарии к галерее"
"contact us";"Контакт"
"country";"Страна"
"dancing";"танцы"
"date";"Дата"
"delete";"Удалить"
"deny_rate";"Запретить оценку"
"deny_tagging";"Запретить теги"
"don't_allow_to_contact_me_by_email";"Не позволять связываться со мной по почте"
"edit";"Редактировать"
"edit_favorites";"Управление избранными пользователями"
"edit_folder";"Редактировать папку"
"edit_ignored_users_list";"Редактирование списка игнорируемых пользователей"
"edit_tags";"Редактировать теги"
"email";"Почта"
"email_form";"Поддержка"
"emails_sent_to_you";"Вам послано почтовых сообщений"
"error";"Ошибка"
"exec_time_sum";"Время загрузки"
"favorite_users";"Избранные пользователи"
"folder";"Папка"
"folder_title_is_required";"Необходимо название папки"
"forum";"Форум"
"forum_reports";"Жалобы"
"forum_settings";"Настройки форума"
"friends_groups";"Группы друзей"
"friends_posts";"Сообщения друзей"
"full size";"полноразмерного"
"full_news";"Подробные новости"
"galleries_search";"Поиск по галереям"
"going to the cinema";"поход в кино"
"group";"Группа"
"handshake_request";"Предложить дружбу"
"home";"На главную"
"if_someone_annoys_you_by_sending_rude_or_offending_emails,_you_can_add_this_person_to_your_ignored_list";"Если кто-либо досаждает Вам присылая грубые или оскорбительные сообщения Вы можете добавить обидчика в этот список"
"ignored_users";"Игнорируемые пользователи"
"inbox";"Входящие"
"included_files";"Подключенные файлы"
"jpegs_only,_up_to_%maxfilesize_bytes";"Только JPEG, до %maxfilesize байт"
"jpegs_only,_up_to_%maxfilesize_bytes,_max_width:%maxwidth_px,_max_height:%maxheight_px";"только JPEG формат, до %maxfilesize байт, максимальная ширина:%maxwidth пикселов, максимальная высота:%maxheight пикселов"
"last_%numlastposts_posts";"Последние %numlastposts сообщений"
"latest photos";"Недавние фото"
"layout_settings";"Настройки дизайна"
"login";"Логин"
"logout";"Выход"
"manage";"Управление"
"manage_handshake";"Управление предложениями дружбы"
"max_%maxlength_characters";"максимум %maxlength символов"
"maximum_%maxans_answers";"Максимум %maxans вариантов"
"member";"пользователь"
"member_since";"Зарегистрирован"
"message";"Сообщение"
"mutual_friend";"Взаимный друг"
"my_account";"Аккаунт"
"my_articles";"Мои статьи"
"name";"Название"
"new_blog_posts";"Новые сообщения в блоге"
"new_forum_posts";"Новые сообщения в форуме"
"new_gallery_photos";"Новые фото в галерее"
"new_poll";"Добавить голосование"
"new_users";"Новые пользователи"
"news";"Новости"
"no_active_news_found";"Активных новостей не найдено"
"no_comments_yet._if_you_have_something_valuable_to_say_about_this_post,_please,_feel_free_to_be_the_first_one_to_leave_a_comment.";"Комментарии отсутствуют. Если у вас есть что сказать об этом, пожалуйста оставьте сообщение. Вы будете первым"
"no_favorite_users_yet";"Нет избранных пользователей"
"no_handshake_yet";"Предложений нет"
"no_ignored_users_yet";"Еще нет игнорируемых пользователей"
"no_interests_provided_by_this_user_yet";"Этим пользователем не указаны интересы"
"no_photo";"Нет фото"
"no_reports_yet";"Жалоб нет"
"no_such_post!";"Нет такого сообщения"
"no_tags";"Нет тегов"
"no_update_yet";"нет обновлений"
"not shown";"скрыт"
"nuclear physics";"ядерная физика"
"number_of_queries";"количество запросов"
"of the pages related to your question or request";"относящихся к данной проблеме или вопросу"
"one_item_per_line";"Одно значение в строке"
"outbox";"Исходящие"
"overall_website_visits";"Общее число посещений сайта"
"page_generated_in";"Страница создана за"
"partial";"Частичное совпадение"
"password";"Пароль"
"please_make_sure_that_every_keyword_phrase_is_entered_on_a_separate_line._press_""enter""_button_on_your_keyboard_after_every_interest_phrase_to_do_so._keep_in_mind,_you_should_type_a_set_of_short_keywords,_not_the_story_about_yourself_or_personal_ad";"Каждый пункт в форме должен начинаться с новой строки"
"please_put_one_answer_per_line";"Один вариант ответа в строке"
"poll_choices";"Варианты ответов"
"poll_question";"Вопрос голосования"
"post";"Добавить"
"post_in_blog";"сообщение в блоге"
"post_in_topic";"сообщение в теме"
"post_text_required";"Необходим текст сообщения"
"post_title_required";"Необходим заголовок"
"posts";"Сообщений"
"posts_by_all_users";"всех пользователей"
"posts_by_this_user";"текущего пользователя"
"profiles";"Профили"
"query_log";"Список запросов"
"read";"Прочитано"
"read_%numreads_times";"Прочитано %numreads раз"
"read_entire_article";"Читать статью"
"read_more...";"Читать далее..."
"received";"Получено"
"register";"Регистрация"
"reply";"ответить"
"reply_to_this_post";"Ответить"
"reply_with_quote";"Ответить с цитатой"
"reset_settings";"Сбросить настройки"
"rewrite_links_info";"Информация о преобразовании ссылок"
"save";"Сохранить"
"seconds";"секунд"
"section prior to contacting us.	Most of the questions have already been answered there.";"перед тем как связаться с нами. Там Вы найдете готовые ответы на многие вопросы"
"sent";"Отправлено"
"show";"Показывать сообщения с"
"show_poll_options";"Показать параметры голосования"
"simple_templates";"Шаблоны"
"site_menu";"Меню сайта"
"site_news";"Новости сайта"
"size";"Размер"
"skiing";"катание на лыжах"
"sort_order";"Порядок сортировки"
"status";"Статус"
"storage";"Расположение"
"subject";"Тема"
"tags";"Теги"
"tags_settings";"Настройки тегов"
"this_is_not_my_article._please_don't_associate_it_with_my_account";"Это не моя статья. Пожалуйста не ассоциируйте ее с моим аккаунтом"
"this_is_the_list_of_your_favorite_users,_those_you_like_and_might_be_interested_in_contacting_in_the_future";"Это список Ваших избранных пользователей, тех с которыми вы бы хотели связаться в будущем"
"this_is_the_list_of_your_ignored_users,_those_you_would_not_like_to_be_contacted_by";"Это список игнорируемых Вами пользователей с которыми Вы не хотели бы контактировать"
"this_is_your_account_management_area._
	please_use_the_links_from_the_account_menu_to_edit_your_profile,_blog,_gallery_etc";"Это страница управления Вашим аккаунтом. Используйте пункты левого меню чтобы редактировать свой профиль, блог, галерею и пр"
"this_will_help_you_not_to_forget_or_miss_interesting_contacts";"Это поможет вам не забыть и не потерять интересные контакты"
"time";"Время"
"times";"раз"
"to create a new folder in your gallery";"чтобы создать новую папку в галерее"
"total";"всего"
"total_exec_time";"Полное время выполнения"
"total_include_time";"Полное время подключения файлов"
"total_included_size";"Полный размер подключенных файлов"
"travelling";"путешествия"
"up_to_%avatar_max_bytes";"До %avatar max байт"
"up_to_%avatarmax_bytes";"До %avatarmax байт"
"up_to_%max_len_characters";"До %max_len символов"
"up_to_%maxcats_categories";"До %maxcats категорий"
"up_to_%maxitems_items,_one_phrase_of_less_than_%maxlen_characters_per_line";"До %maxitems пунктов, одна фраза менее чем в %maxlen символов в строке"
"up_to_%maxlen_characters";"До %maxlen символов"
"up_to_%maxlinks_items";"До %maxlinks значений"
"up_to_%textlength_characters";"До %textlength символов"
"us_only";"Только для США"
"used_templates_size";"Размер используемых шаблонов"
"user_name";"Имя пользователя"
"view_blog_posts";"Просмотр сообщений"
"view_cat";"Просмотр в категории"
"view_folder";"Просмотр папки"
"view_gallery";"Просмотр галереи"
"view_reported_posts";"Просмотреть жалобы"
"web addresses starting with";"начинающиеся с"
"welcome";"Добро пожаловать"
"you can also set or edit it individually for each blog entry";"можно устанавливать или редактировать для каждой статьи блога"
"you_can_add_even_more_interests_below._please_note,_every_interest_should_be_a_simple_phrase_of_less_then_%maxlen_characters_long._for_example";"Вы можете добавить интересы. Каждый пункт должен быть простой фразой длиной менее %maxlen символов. Например"
"you_can_add_site_users_to_your_favorites_list_while_browsing_our_site_and_come_back_to_their_profile_later";"Вы можете добавлять пользователей в список избранных во время просмотра нашего сайта и просмотреть их профили позже"
"you_have_posted_%total_articles";"Вы добавили %total статей"
"your_forum_control_panel";"Панель управления Вашего форума"
"your_mail";"Почта"
