source;translation
"Related URLs";"Адреси сторінок, що відносяться до даної проблеми"
"Replies";"відповіді"
"Reply to this topic";"Відповісти"
"Replying to";"Відповідь у тему"
"Report Post";"Поскаржитись на повідомлення"
"Reputation";"Репутація"
"Reputation Altering Power";"Коефіцієнт зміни репутації"
"Request Category";"Категорія"
"Request Priority";"Приоритет"
"Request Subject";"Проблема"
"Reset";"Відмінити"
"Reset Fields";"Очистити"
"Resynchronize Board";"Синхронізувати"
"Resynchronize Forum";"Синхронізувати форум"
"Rewrite processing time";"Час перетворення"
"SERVER data";"Дані SERVER"
"SESSION data";"Дані SESSION"
"STPL Tree";"Дерево шаблонів"
"Search";"Пошук"
"Search / List all blogs";"Пошук / показати всі блоги"
"Search articles";"Пошук статей"
"Search blogs";"Пошук по блогам"
"Search in";"Шукати у"
"Search members by interest";"Пошук користувачів за інтересами"
"Set it to make the folder password protected";"Встановіть пароль щоб захистити папку"
"Setting this value will make this folder not accessible to most of the site members";"Встановлення цього параметра зробить цю папку недосяжною для більшості користувачів"
"Sex";"Стать"
"Site Activity";"Активність на сайті"
"Some errors occured";"Виникло декілька помилок"
"Sort by";"Сортувати за"
"Start new topic";"Почати нову тему"
"State";"Штат"
"Submit";"Підтвердити"
"Summary";"Стислий зміст"
"Tag";"Тег"
"Terms";"Умови використання"
"Text";"Текст"
"The most recent entries posted in blogs";"Останні записи, що додані у блоги"
"This section helps our members to find the best matches easily. By entering your interests here you will provide site members with another handy way to find your profile";"Цей розділ дозволяє користувачам легко знайти однодумців. Якщо ви вкажете свої інтереси це дозволить іншим користувачам знайти Ваш профіль"
"This user has made no forum posts so far";"Цей користувач не залишав повідомлень у форумі"
"This user has not added anybody to friends so far";"Цей користувач ще не додав нікого до друзів"
"Title";"Заглав&#39;я"
"To edit your photos, please, go to the appropriate folder";"Для редактування своїх фото, буль-ласка, зайдіть до відповідної папки"
"Topic Description";"Описання теми"
"Topic Title";"Заглав&#39;я теми"
"Topics";"Теми"
"Update Account";"Поновити дані"
"Upload";"Загрузити"
"Used memory size";"Об&#39;єм використаної пам&#39;яті"
"User Blog";"Блог"
"User Friends List";"Перелік друзів"
"User Gallery";"Галерея користувача"
"User Reputation";"Репутация пользователя"
"User name and interests";"Користувач та його інтереси"
"User_Info";"Інформація про користувача"
"View All Friends";"Всі друзі"
"View original image";"Перегляд оригінального малюнка"
"View profile";"Перегляд профіля"
"Views";"Переглядів"
"Vote for this post";"Проголосувати за повідомлення"
"With Selected";"З вибраними"
"Yesterday";"Вчора"
"You will have to tell the password to every person you want to see the photos in this folder";"Вам треба буде сказати пароль всім, кому хочете показати її вміст"
"Your Email Address";"Поштова адреса"
"Your Name";"Им&#39;я"
"Your account summary";"Статистика Вашого акаунта"
"Your control panel";"Панель керування"
"account";"Особисті дані"
"action";"Дія"
"active";"активно"
"add";"Додання"
"add_post";"Додання статті"
"add_tags";"Додати теги"
"all_handshake_request_to_you";"Пропонування дружити"
"all_handshake_requests";"Пропонування дружби"
"allow_tag_editing_to";"Дозволити редактування тегів для"
"allow_tagging";"Дозволити теги"
"allow_to_rate_this_photo";"Дозволити оцінювати це фото"
"apply";"Примінити"
"articles";"Статті"
"at_%adddate";"%adddate"
"at_%created";"%created"
"attach_image";"Додати малюнок"
"author";"Автор"
"back_to_the_main_page_of_this_blog";"На головну сторінку блога"
"blog";"Блог"
"blogs";"Блоги"
"calls";"Виклики"
"category";"Категорія"
"choose_base_font_size";"Базовий розмір шрифта"
"choose_color_theme";"Кольорова схема"
"choose_max_layout_width";"Максимальна ширина сторінки"
"city";"Місто"
"comment";"Комментар"
"comments_to_my_blog";"Комментар до блога"
"comments_to_my_gallery";"Комментар до галереї"
"contact us";"Контакт"
"country";"Країна"
"dancing";"танці"
"date";"Дата"
"delete";"Видалити"
"deny_rate";"Заборонити оцінку"
"deny_tagging";"Заборонити теги"
"don't_allow_to_contact_me_by_email";"Не дозволяти зв&#39;язуватись зі мною поштою"
"edit";"Редактувати"
"edit_favorites";"Керування вибраними користувачами"
"edit_folder";"Редактувати папку"
"edit_ignored_users_list";"Редактування переліку користувачів, що ігноруються"
"edit_tags";"Редактувати теги"
"email";"Пошта"
"email_form";"Підтримка"
"emails_sent_to_you";"Вам надіслано поштових повідомлень"
"error";"Помилка"
"exec_time_sum";"Час загрузки"
"favorite_users";"Вибрані користувачі"
"folder";"Папка"
"folder_title_is_required";"Необхідно назву папки"
"forum";"Форум"
"forum_reports";"Скарги"
"forum_settings";"Настройки форума"
"friends_groups";"Групи друзів"
"friends_posts";"Повідомлення друзів"
"full size";"повнорозмірного"
"full_news";"Детальні новини"
"galleries_search";"Пошук по галереям"
"going to the cinema";"похід до кінотеатру"
"group";"Група"
"handshake_request";"Запропонувати дружбу"
"home";"На головну"
"if_someone_annoys_you_by_sending_rude_or_offending_emails,_you_can_add_this_person_to_your_ignored_list";"Якщо хтось набридає Вам надсилаючи грубі або образливі повідомлення Ви можете додати того, хто це робить до цього переліку"
"ignored_users";"Ігноруємі користувачі"
"inbox";"Прийняті"
"included_files";"Підключені файли"
"jpegs_only,_up_to_%maxfilesize_bytes";"Тільки JPEG, до %maxfilesize байт"
"jpegs_only,_up_to_%maxfilesize_bytes,_max_width:%maxwidth_px,_max_height:%maxheight_px";"тільки JPEG формат, до %maxfilesize байт, максимальна ширина:%maxwidth пикселів, максимальна висота:%maxheight пикселів"
"last_%numlastposts_posts";"Останні %numlastposts повідомлень"
"latest photos";"Недавні фото"
"layout_settings";"Настройки дизайна"
"login";"Логін"
"logout";"Вихід"
"manage";"Керування"
"manage_handshake";"Керування пропозиціями дружби"
"max_%maxlength_characters";"максимум %maxlength символів"
"maximum_%maxans_answers";"Максимум %maxans вариантів"
"member";"користувач"
"member_since";"Зареєстрований"
"message";"Повідомлення"
"mutual_friend";"Взаємний друг"
"my_account";"Акаунт"
"my_articles";"Мої статті"
"name";"Назва"
"new_blog_posts";"Нові повідомлення у блозі"
"new_forum_posts";"Нові повідомлення у форумі"
"new_gallery_photos";"Нові фото у галереї"
"new_poll";"Додати голосування"
"new_users";"Нові користувачі"
"news";"Новини"
"no_active_news_found";"Активних новин не знайдено"
"no_comments_yet._if_you_have_something_valuable_to_say_about_this_post,_please,_feel_free_to_be_the_first_one_to_leave_a_comment.";"Комментарі відсутні. Якщо у Вас є що сказати про це, будь-ласка залиште повідомлення. Ви будете першим"
"no_favorite_users_yet";"Немає вибраних користувачів"
"no_handshake_yet";"Немає пропозицій"
"no_ignored_users_yet";"Немає ігноруємих користувачів"
"no_interests_provided_by_this_user_yet";"Цим користувачем не вказані інтереси"
"no_photo";"Немає фото"
"no_reports_yet";"Немає скарг"
"no_such_post!";"Немає такого повідомлення"
"no_tags";"Немає тегів"
"no_update_yet";"немає оновлень"
"not shown";"не показаний"
"nuclear physics";"ядерна фізика"
"number_of_queries";"кількість запросів"
"of the pages related to your question or request";"що відносяться до даної проблеми або питанню"
"one_item_per_line";"Одно значення у строчці"
"outbox";"Відправлені"
"overall_website_visits";"Загальна кількість відвідувань сайта"
"page_generated_in";"Сторінку відтворено за"
"partial";"Часткове співпадіння"
"password";"Пароль"
"please_make_sure_that_every_keyword_phrase_is_entered_on_a_separate_line._press_""enter""_button_on_your_keyboard_after_every_interest_phrase_to_do_so._keep_in_mind,_you_should_type_a_set_of_short_keywords,_not_the_story_about_yourself_or_personal_ad";"Кожен пункт у формі повинен починатись з нової строчки"
"please_put_one_answer_per_line";"Один варіант відповіді у строчці"
"poll_choices";"Варіанти відповідей"
"poll_question";"Питання голосування"
"post";"Додати"
"post_in_blog";"повідомлення у блозі"
"post_in_topic";"повідомлення у темі"
"post_text_required";"Необхідний текст повідомлення"
"post_title_required";"Необхідний заголовок"
"posts";"Повідомлень"
"posts_by_all_users";"всіх користувачів"
"posts_by_this_user";"текущего пользователя"
"profiles";"Профілі"
"query_log";"Перелік запросів"
"read";"Прочитано"
"read_%numreads_times";"Прочитано %numreads разів"
"read_entire_article";"Читати статтю"
"read_more...";"Читати далі..."
"received";"Отримано"
"register";"Реєстрація"
"reply";"відповісти"
"reply_to_this_post";"Відповісти"
"reply_with_quote";"Відповісти з цитатою"
"reset_settings";"Настройки за вмовчанням"
"rewrite_links_info";"Інформація про перетворення ссилок"
"save";"Зберегти"
"seconds";"секунд"
"section prior to contacting us.	Most of the questions have already been answered there.";"перед тим як зв&#39;язатись з нами. Там Ви знайдете готові відповіді на багато питань"
"sent";"Відправлено"
"show";"Показувати повідомлення з"
"show_poll_options";"Показати параметри голосування"
"simple_templates";"Шаблони"
"site_menu";"Меню сайта"
"site_news";"Новини сайта"
"size";"Розмір"
"skiing";"катання на лижах"
"sort_order";"Порядок сортування"
"status";"Статус"
"storage";"Розташування"
"subject";"Тема"
"tags";"Теги"
"tags_settings";"Настройки тегів"
"this_is_not_my_article._please_don't_associate_it_with_my_account";"Це не моя стаття. Будь-ласка не ассоциюйте її з моїм акаунтом"
"this_is_the_list_of_your_favorite_users,_those_you_like_and_might_be_interested_in_contacting_in_the_future";"Це перелік Ваших вибраних користувачів, тих з которими ви б хотіли зв&#39;язатися у майбутньому" 
"this_is_the_list_of_your_ignored_users,_those_you_would_not_like_to_be_contacted_by";"Це перелік ігноруємих Вами користувачів з якими Ви не хотіли б контактувати"
"this_is_your_account_management_area._
	please_use_the_links_from_the_account_menu_to_edit_your_profile,_blog,_gallery_etc";"Це сторінка керування Вашим акаунтом. Використовуйте пункти левого меню щоб редактувати свій профіль, блог, галерею та ін"
"this_will_help_you_not_to_forget_or_miss_interesting_contacts";"Це допоможе Вам не забути і не загубити інтересні контакти"
"time";"Час"
"times";"разів"
"to create a new folder in your gallery";"щоб створити нову папку у галереї"
"total";"разом"
"total_exec_time";"Повний час виконання"
"total_include_time";"Повний час підключення файлів"
"total_included_size";"Повний розмір підключенних файлів"
"travelling";"мандри"
"up_to_%avatar_max_bytes";"До %avatar max байт"
"up_to_%avatarmax_bytes";"До %avatarmax байт"
"up_to_%max_len_characters";"До %max_len символів"
"up_to_%maxcats_categories";"До %maxcats категорій"
"up_to_%maxitems_items,_one_phrase_of_less_than_%maxlen_characters_per_line";"До %maxitems пунктів, одна фраза менш ніж у %maxlen символів у строчці"
"up_to_%maxlen_characters";"До %maxlen символів"
"up_to_%maxlinks_items";"До %maxlinks значень"
"up_to_%textlength_characters";"До %textlength символів"
"us_only";"Тільки для США"
"used_templates_size";"Розмір використаних шаблонів"
"user_name";"Им&#39;я користувача"
"view_blog_posts";"Перегляд повідомлень"
"view_cat";"Перегляд у категорії"
"view_folder";"Перегляд папки"
"view_gallery";"Перегляд галереї"
"view_reported_posts";"Переглянути скарги"
"web addresses starting with";"що починаються з"
"welcome";"Ласкаво просимо"
"you can also set or edit it individually for each blog entry";"можна встановлювати або редактувати для кожної статті блога"
"you_can_add_even_more_interests_below._please_note,_every_interest_should_be_a_simple_phrase_of_less_then_%maxlen_characters_long._for_example";"Ви можете додати інтереси. Кожен пункт повинен бути простою фразою довжиною менш ніж %maxlen символів. Наприклад"
"you_can_add_site_users_to_your_favorites_list_while_browsing_our_site_and_come_back_to_their_profile_later";"Ви можете додавати користувачів до переліку вибраних під час перегляду нашого сайта та переглянути їх профілі пізніше"
"you_have_posted_%total_articles";"Ви додали %total статей"
"your_forum_control_panel";"Панель керування Вашого форума"
"your_mail";"Пошта"
